compound,model_family,strategy,omics_layer,fold,ModelID,y_true,y_pred
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,3,ACH-000957,0.5988394021987915,0.514380064972653
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,3,ACH-000969,0.718116819858551,0.5642164285413247
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,3,ACH-000973,0.42526358366012573,0.7328460992633596
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,3,ACH-000974,0.7068930268287659,0.5233670360683381
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,3,ACH-000983,0.8385589122772217,0.6969649635493826
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,4,ACH-000004,0.6171453595161438,0.7046796726809256
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,4,ACH-000014,0.6383562684059143,0.5371866741590131
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,4,ACH-000035,0.5833535194396973,0.4529723129402551
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,4,ACH-000046,0.2774878740310669,0.4962782843101668
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,4,ACH-000050,0.7965324521064758,0.6414574226351364
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,4,ACH-000091,0.3292979896068573,0.43353305239181206
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,4,ACH-000092,0.410021036863327,0.5632630933131273
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,4,ACH-000096,0.7934776544570923,0.5563602753094139
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,4,ACH-000118,0.2686605155467987,0.5471954009896189
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,4,ACH-000129,0.7614065408706665,0.6739596859147373
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,4,ACH-000152,0.6690790057182312,0.49589790111415455
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,4,ACH-000153,0.32995980978012085,0.44953524186874666
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,4,ACH-000169,0.7459117770195007,0.5605557306231761
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,4,ACH-000188,0.7216150760650635,0.6175650013049423
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,4,ACH-000198,0.9794853329658508,0.7754645947522023
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,4,ACH-000228,0.5213391184806824,0.5464856099507335
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,4,ACH-000231,0.5746011734008789,0.5402384139865793
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,4,ACH-000243,0.6796009540557861,0.5623950807937022
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,4,ACH-000244,0.6509988903999329,0.5179288427824644
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,4,ACH-000260,0.6714708805084229,0.6406809537115231
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,4,ACH-000311,0.3594543933868408,0.5222941490983953
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,4,ACH-000318,0.5418691635131836,0.5134608650068802
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,4,ACH-000326,0.9095115065574646,0.6482264411897933
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,4,ACH-000334,0.8616917729377747,0.7608911409713746
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,4,ACH-000336,0.9770650267601013,0.7580721697879965
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,4,ACH-000387,0.6807652711868286,0.7128964447849357
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,4,ACH-000401,0.5817376375198364,0.6074760153240273
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,4,ACH-000408,0.6969209313392639,0.5168102683121714
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,4,ACH-000420,0.3070484697818756,0.5633026862729172
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,4,ACH-000422,0.41963380575180054,0.5148291371427854
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,4,ACH-000433,0.18121881783008575,0.5149029827968836
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,4,ACH-000438,0.7265561819076538,0.6071476360117847
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,4,ACH-000440,0.8266362547874451,0.8005365795492022
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,4,ACH-000463,0.45484617352485657,0.5493365878353469
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,4,ACH-000473,0.8726533055305481,0.5399722604710713
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,4,ACH-000477,0.20319713652133942,0.5788608930497788
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,4,ACH-000483,0.5480749011039734,0.5716206771156401
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,4,ACH-000500,0.478658527135849,0.634667391918178
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,4,ACH-000503,0.5576111674308777,0.5748626139604827
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,4,ACH-000523,0.7287819385528564,0.6825911496950314
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,4,ACH-000542,0.407008558511734,0.4927906004278757
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,4,ACH-000587,0.724043607711792,0.5539136614800936
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,4,ACH-000596,0.7226493954658508,0.6023805737391517
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,4,ACH-000605,0.5777534246444702,0.45723491808113625
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,4,ACH-000624,0.8153804540634155,0.4264919400321152
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,4,ACH-000632,0.6513872742652893,0.5845186652120317
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,4,ACH-000635,0.46290624141693115,0.48523059864377954
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,4,ACH-000647,0.4930776059627533,0.5109471694946922
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,4,ACH-000655,0.5818197727203369,0.5137714658444977
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,4,ACH-000661,0.44880691170692444,0.6567310966445424
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,4,ACH-000664,0.6965146064758301,0.7140812338953972
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,4,ACH-000714,0.8864908218383789,0.5532825071403615
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,4,ACH-000750,0.7725812792778015,0.6555644409350037
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,4,ACH-000770,0.9032760262489319,0.780974855817952
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,4,ACH-000800,0.8217877745628357,0.6994022249710159
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,4,ACH-000827,0.5485241413116455,0.46376947854791833
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,4,ACH-000831,0.5516292452812195,0.4925383003750758
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,4,ACH-000834,0.7491651177406311,0.560582776872203
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,4,ACH-000847,0.7169936895370483,0.65620107382585
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,4,ACH-000859,0.7504663467407227,0.5851988593766747
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,4,ACH-000867,0.6088833212852478,0.47809138998490763
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,4,ACH-000881,0.5242864489555359,0.6174531751241931
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,4,ACH-000906,0.3694455921649933,0.5084680985264027
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,4,ACH-000915,0.590169370174408,0.6113231499306226
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,4,ACH-000941,0.4073360562324524,0.6443019605258807
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,4,ACH-000942,0.8490045070648193,0.8166177648505748
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,4,ACH-000943,0.6787376999855042,0.6474894530016726
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,4,ACH-000950,0.5955545902252197,0.5344134475054954
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,4,ACH-000956,0.7254168391227722,0.5153256129763814
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,4,ACH-000978,0.3737346827983856,0.6485852284410343
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,4,ACH-000994,0.36330360174179077,0.5979658687537556
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,4,ACH-000997,0.6033836603164673,0.5952421861125295
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,5,ACH-000007,0.7221148014068604,0.6799260618932006
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,5,ACH-000048,0.7160704731941223,0.6515283796923514
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,5,ACH-000078,0.8828765153884888,0.6624506260107204
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,5,ACH-000080,0.8543515205383301,0.7710783628379011
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,5,ACH-000123,0.5496935844421387,0.6419057025056943
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,5,ACH-000163,0.8315179347991943,0.6218235549657751
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,5,ACH-000189,0.07264342904090881,0.4507424788198132
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,5,ACH-000190,0.6765376925468445,0.6931865482514342
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,5,ACH-000191,0.44747382402420044,0.5732731121532816
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,5,ACH-000200,0.16819554567337036,0.5191416727845841
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,5,ACH-000203,0.7153481245040894,0.6202188000479003
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,5,ACH-000204,0.7748992443084717,0.6882203106014606
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,5,ACH-000221,0.4622683525085449,0.577184091536331
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,5,ACH-000264,0.5640695095062256,0.5498892140786064
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,5,ACH-000295,0.6963202953338623,0.8215756040546633
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,5,ACH-000315,0.8225737810134888,0.764468990327418
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,5,ACH-000316,0.45294755697250366,0.4664693046687252
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,5,ACH-000322,0.612562358379364,0.5675477658576188
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,5,ACH-000335,0.673151433467865,0.4815103851170886
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,5,ACH-000343,0.7561795711517334,0.5844224084462704
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,5,ACH-000349,0.36215949058532715,0.5700396161932259
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,5,ACH-000350,0.43067023158073425,0.5669707873246996
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,5,ACH-000377,0.7925183176994324,0.5094559549024812
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,5,ACH-000407,0.5363119840621948,0.5064051097653609
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,5,ACH-000417,0.631127119064331,0.5468267755153717
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,5,ACH-000461,0.32874003052711487,0.4845084370077465
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,5,ACH-000464,0.48005908727645874,0.5379181464277925
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,5,ACH-000478,0.5546745657920837,0.507939853216529
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,5,ACH-000481,0.6487022042274475,0.529041375846816
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,5,ACH-000488,0.8099196553230286,0.5570077926605361
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,5,ACH-000498,0.7596637606620789,0.7662428221209241
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,5,ACH-000509,0.7957151532173157,0.6764318078481186
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,5,ACH-000544,0.757680356502533,0.612706059925909
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,5,ACH-000545,0.6342290639877319,0.6118365718035672
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,5,ACH-000548,0.5606711506843567,0.5303619020522752
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,5,ACH-000550,0.44847792387008667,0.4871700284560836
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,5,ACH-000551,0.8681843876838684,0.7443343775842625
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,5,ACH-000592,0.5388808846473694,0.5461735530983413
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,5,ACH-000602,0.7203801870346069,0.8131391917788673
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,5,ACH-000607,0.6775844097137451,0.6169076813585308
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,5,ACH-000623,0.2966930866241455,0.5601720976892796
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,5,ACH-000627,0.42449280619621277,0.48047185597715647
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,5,ACH-000637,0.5292580723762512,0.5273525214426178
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,5,ACH-000683,0.43711748719215393,0.5205537519219745
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,5,ACH-000684,0.5023723244667053,0.5352184664852562
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,5,ACH-000698,0.4003743529319763,0.5378357118459266
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,5,ACH-000709,0.3541882336139679,0.5678772901375154
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,5,ACH-000728,0.7701781988143921,0.7186747520969393
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,5,ACH-000732,0.43936339020729065,0.6613032984080125
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,5,ACH-000740,0.483694851398468,0.6033579053435135
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,5,ACH-000749,0.7031018733978271,0.6345380690904346
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,5,ACH-000754,0.4260798692703247,0.7095184786868381
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,5,ACH-000756,0.734721302986145,0.6032112838658662
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,5,ACH-000780,0.63453209400177,0.6711226303346521
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,5,ACH-000781,0.46592283248901367,0.5185158522058
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,5,ACH-000790,0.6077545285224915,0.6723104890306689
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,5,ACH-000802,0.5492168068885803,0.5978684623201281
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,5,ACH-000861,0.3241789937019348,0.4875114155720144
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,5,ACH-000905,0.8590282797813416,0.5871924537473087
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,5,ACH-000910,0.6316109895706177,0.6355173589914156
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,5,ACH-000929,0.8287078142166138,0.5814785533809069
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,5,ACH-000935,0.5630531311035156,0.568185990229931
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,5,ACH-000939,0.6554232835769653,0.6180601833353172
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,5,ACH-000953,0.7553988695144653,0.8104143760095104
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,5,ACH-000954,0.5092103481292725,0.5225836719118351
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,5,ACH-000955,0.6509587168693542,0.6147425405337693
